IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048560,01,O010Z048560,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767565,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,20174,0,20174,360.25,0,360.25,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,360.25,360.25,360.25,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048561,01,O010Z048561,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767663,45974,15:19 K,45974,15:19 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,26,0,26,0.46,0,0.46,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,0.46,0.46,0.46,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048562,01,O010Z048562,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767782,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2060,0,2060,36.79,0,36.79,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,36.79,36.79,36.79,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048563,01,O010Z048563,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764491,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,7402,0,7402,132.17,0,132.17,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,132.17,132.17,132.17,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048564,01,O010Z048564,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764491,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,938,0,938,16.75,0,16.75,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,16.75,16.75,16.75,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048565,01,O010Z048565,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764965,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1015,0,1015,18.13,0,18.13,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,18.13,18.13,18.13,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048566,01,O010Z048566,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764967,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2236,0,2236,39.92,0,39.92,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,39.92,39.92,39.92,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048567,01,O010Z048567,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764968,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1217,0,1217,21.73,0,21.73,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,21.73,21.73,21.73,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048568,01,O010Z048568,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764982,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,805,0,805,14.37,0,14.37,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,14.37,14.37,14.37,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048569,01,O010Z048569,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764984,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,995,0,995,17.77,0,17.77,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,17.77,17.77,17.77,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048570,01,O010Z048570,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-764985,45974,15:20 K,45974,15:20 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2111,0,2111,37.69,0,37.69,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,37.69,37.69,37.69,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048571,01,O010Z048571,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-766198,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,875,0,875,15.62,0,15.62,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,15.62,15.62,15.62,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048572,01,O010Z048572,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-766336,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1818,0,1818,32.46,0,32.46,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,32.46,32.46,32.46,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048573,01,O010Z048573,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-766992,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,13998,0,13998,249.97,0,249.97,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,249.97,249.97,249.97,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048574,01,O010Z048574,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767094,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,251,0,251,4.49,0,4.49,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,4.49,4.49,4.49,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048575,01,O010Z048575,F,,,,,45974,45974,OA,Oats,,,,,,,010-767096,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,3451,0,3451,107.85,0,107.85,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,107.85,107.85,107.85,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048576,01,O010Z048576,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767096,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,23230,0,23230,414.82,0,414.82,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,414.82,414.82,414.82,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048577,01,O010Z048577,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767247,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,15134,0,15134,270.25,0,270.25,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,270.25,270.25,270.25,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048578,01,O010Z048578,F,,,,,45974,45974,OA,Oats,,,,,,,010-767332,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1512,0,1512,47.26,0,47.26,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,47.26,47.26,47.26,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048579,01,O010Z048579,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767332,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2726,0,2726,48.67,0,48.67,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,48.67,48.67,48.67,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048580,01,O010Z048580,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767332,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2734,0,2734,48.82,0,48.82,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,48.82,48.82,48.82,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048581,01,O010Z048581,F,,,,,45974,45974,OA,Oats,,,,,,,010-767435,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,275,0,275,8.59,0,8.59,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,8.59,8.59,8.59,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048582,01,O010Z048582,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767435,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1742,0,1742,31.11,0,31.11,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,31.11,31.11,31.11,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048583,01,O010Z048583,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767594,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,9011,0,9011,160.91,0,160.91,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,160.91,160.91,160.91,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048584,01,O010Z048584,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767595,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,3873,0,3873,69.16,0,69.16,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,69.16,69.16,69.16,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048585,01,O010Z048585,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767659,45974,15:21 K,45974,15:21 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2491,0,2491,44.49,0,44.49,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,44.49,44.49,44.49,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048586,01,O010Z048586,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767680,45974,15:22 K,45974,15:22 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12738,0,12738,227.46,0,227.46,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,227.46,227.46,227.46,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048587,01,O010Z048587,F,,,,,45974,45974,OA,Oats,,,,,,,010-767693,45974,15:22 K,45974,15:22 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1055,0,1055,32.98,0,32.98,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,32.98,32.98,32.98,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048588,01,O010Z048588,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767693,45974,15:22 K,45974,15:22 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,7330,0,7330,130.89,0,130.89,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,130.89,130.89,130.89,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048589,01,O010Z048589,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767706,45974,15:22 K,45974,15:22 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2872,0,2872,51.29,0,51.29,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,51.29,51.29,51.29,0,0,0,0
OUTBOUND,010,Harvestville,ADJUSTMENT,Z048590,01,O010Z048590,F,,,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-767706,45974,15:22 K,45974,15:22 K,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2838,0,2838,50.67,0,50.67,0,0,0,0,0,0,0,,,0,0,0,,aa,,ADJUSTMENT,45974,,,50.67,50.67,50.67,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048591,01,O010Z048591,F,51296,Linden Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742099,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,4804,0,4804,85.79,0,85.79,4804,85.79,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51296,Linden Growers,85.79,85.79,85.79,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048592,01,O010Z048592,F,51296,Linden Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742100,45974,15:31,45974,15:31,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,12484,0,12484,222.93,0,222.93,12484,222.93,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,51296,Linden Growers,222.93,222.93,222.93,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048593,01,O010Z048593,F,42960,Hilltop Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-51188,45974,15:32,45974,15:32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,7402,0,7402,132.17,0,132.17,7402,132.17,0,0,0,0,0,,,0,0,0,,cl,D026769-13,CLIENT LOAD-OUT,45974,42960,Hilltop Ag,132.17,132.17,132.17,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048594,01,O010Z048594,F,42960,Hilltop Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-51188,45974,15:32,45974,15:32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-7402,0,-7402,-132.17,0,-132.17,-7402,-132.17,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,42960,Hilltop Ag,-132.17,-132.17,-132.17,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048595,01,O010Z048595,F,42960,Hilltop Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-51188,45974,15:32,45974,15:32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,938,0,938,16.75,0,16.75,938,16.75,0,0,0,0,0,,,0,0,0,,cl,D026769-14,CLIENT LOAD-OUT,45974,42960,Hilltop Ag,16.75,16.75,16.75,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048596,01,O010Z048596,F,42960,Hilltop Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-51188,45974,15:32,45974,15:32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-938,0,-938,-16.75,0,-16.75,-938,-16.75,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,42960,Hilltop Ag,-16.75,-16.75,-16.75,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048597,01,O010Z048597,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742122,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,780,0,780,13.92,0,13.92,780,13.92,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,13.92,13.92,13.92,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048598,01,O010Z048598,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742123,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1888,0,1888,33.72,0,33.72,1888,33.72,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,33.72,33.72,33.72,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048599,01,O010Z048599,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742124,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,962,0,962,17.18,0,17.18,962,17.18,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,17.18,17.18,17.18,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048600,01,O010Z048600,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742125,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,974,0,974,17.39,0,17.39,974,17.39,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,17.39,17.39,17.39,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048601,01,O010Z048601,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742126,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1481,0,1481,26.45,0,26.45,1481,26.45,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,26.45,26.45,26.45,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048602,01,O010Z048602,F,44910,Overland Ag,,,45974,45974,CN,#2 Yellow Corn,,,,,,,010-742127,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,1541,0,1541,27.52,0,27.52,1541,27.52,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,44910,Overland Ag,27.52,27.52,27.52,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048603,01,O010Z048603,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-15666,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,23230,0,23230,414.82,0,414.82,23230,414.82,0,0,0,0,0,,,0,0,0,,cl,D029857-53,CLIENT LOAD-OUT,45974,101679,Riverbend Growers,414.82,414.82,414.82,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048604,01,O010Z048604,F,101679,Riverbend Growers,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-15666,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-23230,0,-23230,-414.82,0,-414.82,-23230,-414.82,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,101679,Riverbend Growers,-414.82,-414.82,-414.82,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048605,01,O010Z048605,F,54500,Sundown Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-99452,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,2726,0,2726,48.67,0,48.67,2726,48.67,0,0,0,0,0,,,0,0,0,,cl,D020983-49,CLIENT LOAD-OUT,45974,54500,Sundown Farms,48.67,48.67,48.67,0,0,0,0
OUTBOUND,010,Harvestville,A/R INVOICE,Z048606,01,O010Z048606,F,54500,Sundown Farms,,,45974,45974,CN,#2 Yellow Corn,,,,,,,BOL-DEMO-99452,45974,15:34,45974,15:34,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,F-,N/A,-2726,0,-2726,-48.67,0,-48.67,-2726,-48.67,0,0,0,0,0,,,0,0,0,,S,,Spot,45974,54500,Sundown Farms,-48.67,-48.67,-48.67,0,0,0,0
